issue_id,cik,ipo_event_id,severity,rule,detail,created_utc
2,1554625,,review,boundary_date_uncertainty,listing 2021-08-06 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
16,1638826,,review,boundary_date_uncertainty,listing 2024-12-12 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
19,1927578,,review,boundary_date_uncertainty,listing 2024-12-13 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
21,2011514,,review,boundary_date_uncertainty,listing 2024-12-13 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
22,2029492,,review,boundary_date_uncertainty,listing 2024-12-13 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
23,2032528,,review,boundary_date_uncertainty,listing 2024-12-13 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
25,2039058,,review,boundary_date_uncertainty,listing 2024-12-11 within 3d of a cohort boundary; pricing-proxy +/- lag could shift cohort membership,2026-05-31T18:43:46Z
24,2039058,,review,edge_case_vacatur_date,"listing=2024-12-11, due=2025-12-11 touches 2024-12-11",2026-05-31T18:43:46Z
1,1554625,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
15,1638826,,review,low_confidence,overall confidence 0.7 < 0.8,2026-05-31T18:43:46Z
4,1666291,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
5,1736035,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
13,1782524,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
12,1832871,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
6,1855066,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
7,1864208,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
3,1864843,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
8,1866874,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
14,1869105,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
9,1870833,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
10,1885336,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
11,1886878,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
17,1896036,,review,low_confidence,overall confidence 0.6 < 0.8,2026-05-31T18:43:46Z
18,1927578,,review,low_confidence,overall confidence 0.7 < 0.8,2026-05-31T18:43:46Z
20,2011514,,review,low_confidence,overall confidence 0.7 < 0.8,2026-05-31T18:43:46Z
